ANIMAL_TYP,BREED_DESC,COLOUR_DES,DESEXED,GENDER,SUBURB,POST_CODE
Dog,LABRX,BLACK,Y,M,KEYSBOROUGH,3173
Dog,LABRX,BLACK,Y,M,KEYSBOROUGH,3173
Dog,LABRX,BLACK,N,F,KEYSBOROUGH,3173
Dog,LABRX,BROWHI,Y,F,KEYSBOROUGH,3173
Dog,LABRX,CREAM,Y,M,KEYSBOROUGH,3173
Dog,LABRX,BLACK,Y,M,KEYSBOROUGH,3173
Dog,LABRX,GOLD,Y,M,KEYSBOROUGH,3173
Dog,LABRX,WHITE,Y,F,KEYSBOROUGH,3173
Dog,LABRX,BLACK,Y,M,KEYSBOROUGH,3173
Dog,LABRX,GOLWHI,Y,F,KEYSBOROUGH,3173
Dog,LABRX,CHOC,Y,F,KEYSBOROUGH,3173
Dog,LABRX,YELLOW,Y,M,KEYSBOROUGH,3173
Dog,LABRX,BLACK,Y,M,KEYSBOROUGH,3173
Dog,LABRX,BLACK,Y,M,KEYSBOROUGH,3173
Dog,LABRX,WHITE,Y,F,KEYSBOROUGH,3173
Dog,LABRX,BLACK,Y,F,KEYSBOROUGH,3173
Dog,LABRX,YELLOW,Y,F,KEYSBOROUGH,3173
Dog,LABRX,BLACK,Y,F,KEYSBOROUGH,3173
Dog,LABRX,BLACK,N,M,KEYSBOROUGH,3173
Dog,LABRX,GOLD,N,F,KEYSBOROUGH,3173
Dog,LABRX,BLAWHI,Y,F,KEYSBOROUGH,3173
Dog,LABRX,BLACK,N,M,KEYSBOROUGH,3173
Dog,LABRX,BLACK,N,F,KEYSBOROUGH,3173
Dog,LABRX,RED,N,M,KEYSBOROUGH,3173
Dog,LABRX,RED,N,M,KEYSBOROUGH,3173
Dog,LABRX,BROWN,Y,M,KEYSBOROUGH,3173
Dog,LABRX,CREWHI,Y,F,KEYSBOROUGH,3173
Dog,LABRX,BLACK,Y,M,KEYSBOROUGH,3173
Dog,LABRX,GOLD,Y,F,KEYSBOROUGH,3173
Dog,LABRX,BLACK,Y,M,KEYSBOROUGH,3173
Dog,LABRX,WHITE,Y,M,KEYSBOROUGH,3173
Dog,LABRX,RED,Y,M,KEYSBOROUGH,3173
Dog,LABRX,BLAWHI,Y,M,KEYSBOROUGH,3173
Dog,LABRX,CARA,Y,M,KEYSBOROUGH,3173
Dog,LABRX,TAN,Y,M,KEYSBOROUGH,3173
Dog,LABRX,BLAWHI,Y,M,KEYSBOROUGH,3173
Dog,LABRX,BLAWHI,N,F,KEYSBOROUGH,3173
Dog,LABRX,GOLD,Y,F,KEYSBOROUGH,3173
Dog,LABRX,REDWHI,Y,M,KEYSBOROUGH,3173
Dog,LABRX,BLACK,N,M,KEYSBOROUGH,3173
Dog,LABRX,BLAWHI,Y,M,KEYSBOROUGH,3173
Dog,LABRX,BLACK,N,M,KEYSBOROUGH,3173
Dog,LABRX,BLACK,N,M,KEYSBOROUGH,3173
Dog,LABRX,GREY,Y,M,KEYSBOROUGH,3173
Dog,LABRX,BLAWHI,Y,F,KEYSBOROUGH,3173
Dog,LABRX,BLACK,Y,M,KEYSBOROUGH,3173
Dog,LABRX,BLACK,Y,M,KEYSBOROUGH,3173
Dog,LABRX,CHOC,N,M,KEYSBOROUGH,3173
Dog,LABRX,BLATAN,Y,M,DANDENONG,3175
Dog,LABRX,TAN,N,F,DANDENONG,3175
Dog,LABRX,CHOC,Y,M,DANDENONG,3175
Dog,LABRX,CHOC,Y,M,DANDENONG,3175
Dog,LABRX,CREAM,Y,M,DANDENONG,3175
Dog,LABRX,GOLD,N,M,DANDENONG,3175
Dog,LABRX,BLACK,Y,M,DANDENONG,3175
Dog,LABRX,BLACK,Y,M,DANDENONG,3175
Dog,LABRX,BLACK,Y,F,DANDENONG,3175
Dog,LABRX,TAN,Y,F,DANDENONG,3175
Dog,LABRX,BLACK,Y,M,DANDENONG,3175
Dog,LABRX,GOLD,N,F,DANDENONG,3175
Dog,LABRX,BLACK,Y,M,NOBLE PARK NORTH,3174
Dog,LAKE,RED,Y,F,DANDENONG,3175
Dog,LHAS,WHIGRE,N,F,DANDENONG NORTH,3175
Dog,LHAS,WHITE,N,M,DANDENONG NORTH,3175
Dog,LHAS,WHITE,Y,M,DANDENONG NORTH,3175
Dog,LHAS,WHITE,Y,M,DANDENONG NORTH,3175
Dog,LHAS,WHIBRO,Y,M,KEYSBOROUGH,3173
Dog,LHAS,WHIBRO,Y,M,KEYSBOROUGH,3173
Dog,LHAS,WHIBRO,Y,F,KEYSBOROUGH,3173
Dog,LHAS,WHITE,Y,M,KEYSBOROUGH,3173
Dog,LHAS,BLAWHI,Y,M,DANDENONG,3175
Dog,LHAS,GREWHI,N,F,DANDENONG NORTH,3175
Dog,LHASX,TANWHI,Y,M,SPRINGVALE,3171
Dog,LHASX,WHIBLA,Y,M,DANDENONG NORTH,3175
Dog,LHASX,WHITAN,Y,M,KEYSBOROUGH,3173
Dog,LHASX,CREAM,N,F,DANDENONG,3175
Dog,LHASX,TAN,Y,F,NOBLE PARK NORTH,3174
Dog,LOW,SABLE,Y,F,DANDENONG NORTH,3175
Dog,MALT,WHITE,Y,M,NOBLE PARK NORTH,3174
Dog,MALT,CREAM,Y,F,NOBLE PARK NORTH,3174
Dog,MALT,WHICRE,Y,F,NOBLE PARK NORTH,3174
Dog,MALT,WHITE,Y,F,NOBLE PARK NORTH,3174
Dog,MALT,WHITE,Y,M,NOBLE PARK NORTH,3174
Dog,MALT,YELLOW,N,M,NOBLE PARK NORTH,3174
Dog,MALT,WHITE,N,M,NOBLE PARK NORTH,3174
Dog,MALT,WHITE,N,M,NOBLE PARK NORTH,3174
Dog,MALT,WHITE,Y,M,NOBLE PARK NORTH,3174
Dog,MALT,WHIBRO,Y,F,NOBLE PARK NORTH,3174
Dog,MALT,BLACK,Y,M,NOBLE PARK,3174
Dog,MALT,WHITE,Y,M,NOBLE PARK,3174
Dog,MALT,WHITE,N,F,NOBLE PARK,3174
Dog,MALT,WHITE,Y,F,NOBLE PARK,3174
Dog,MALT,CHOWHI,Y,F,NOBLE PARK,3174
Dog,MALT,BROWHI,Y,F,NOBLE PARK,3174
Dog,MALT,TAN,N,F,NOBLE PARK,3174
Dog,MALT,WHITE,N,F,NOBLE PARK,3174
Dog,MALT,WHITE,Y,F,NOBLE PARK,3174
Dog,MALT,TRI,N,M,NOBLE PARK,3174
Dog,MALT,WHITE,Y,M,NOBLE PARK,3174
Dog,MALT,WHITE,Y,F,NOBLE PARK,3174
Dog,MALT,WHITE,Y,M,NOBLE PARK,3174
Dog,MALT,WHITE,Y,M,NOBLE PARK,3174
Dog,MALT,WHIORA,N,M,NOBLE PARK,3174
Dog,MALT,WHITE,Y,M,NOBLE PARK,3174
Dog,MALT,WHITE,Y,F,NOBLE PARK,3174
Dog,MALT,WHITE,N,F,NOBLE PARK,3174
Dog,MALT,WHITE,Y,F,NOBLE PARK,3174
Dog,MALT,WHITE,Y,F,NOBLE PARK,3174
Dog,MALT,WHIAPR,N,F,NOBLE PARK,3174
Dog,MALT,WHIAPR,N,M,NOBLE PARK,3174
Dog,MALT,WHITE,Y,M,NOBLE PARK,3174
Dog,MALT,WHITE,Y,F,NOBLE PARK,3174
Dog,MALT,WHITE,Y,F,NOBLE PARK,3174
Dog,MALT,WHITE,N,F,SPRINGVALE,3171
Dog,MALT,CREAM,N,F,SPRINGVALE,3171
Dog,MALT,WHITE,N,M,SPRINGVALE,3171
Dog,MALT,WHITE,N,F,SPRINGVALE,3171
Dog,MALT,WHITE,N,M,SPRINGVALE,3171
Dog,MALT,WHITE,Y,F,SPRINGVALE,3171
Dog,MALT,WHITE,N,F,SPRINGVALE,3171
Dog,MALT,BLACK,N,F,SPRINGVALE,3171
Dog,MALT,WHITE,Y,M,SPRINGVALE,3171
Dog,MALT,WHITE,N,M,SPRINGVALE,3171
Dog,MALT,SAND,Y,M,SPRINGVALE,3171
Dog,MALT,WHITE,Y,F,SPRINGVALE,3171
Dog,MALT,WHITE,N,M,SPRINGVALE,3171
Dog,MALT,WHITE,N,M,SPRINGVALE,3171
Dog,MALT,WHITE,Y,F,SPRINGVALE,3171
Dog,MALT,WHITE,Y,M,SPRINGVALE,3171
Dog,MALT,WHITE,Y,F,SPRINGVALE,3171
Dog,MALT,WHITE,Y,F,SPRINGVALE,3171
Dog,MALT,WHITE,Y,M,SPRINGVALE,3171
Dog,MALT,WHITE,Y,M,SPRINGVALE,3171
Dog,MALT,WHITE,Y,M,SPRINGVALE,3171
Dog,MALT,WHITE,Y,F,SPRINGVALE SOUTH,3172
Dog,MALT,WHITE,Y,M,SPRINGVALE SOUTH,3172
Dog,MALT,WHITE,Y,F,SPRINGVALE SOUTH,3172
Dog,MALT,WHITE,N,M,SPRINGVALE SOUTH,3172
Dog,MALT,WHITE,Y,M,SPRINGVALE SOUTH,3172
Dog,MALT,WHITE,N,F,SPRINGVALE SOUTH,3172
Dog,MALT,WHITE,Y,M,SPRINGVALE SOUTH,3172
Dog,MALT,WHITE,Y,F,SPRINGVALE SOUTH,3172
Dog,MALT,WHITE,N,M,SPRINGVALE SOUTH,3172
Dog,MALT,WHITE,Y,F,SPRINGVALE SOUTH,3172
Dog,MALT,WHITE,Y,F,DANDENONG NORTH,3175
Dog,MALT,WHITE,Y,M,DANDENONG NORTH,3175
Dog,MALT,WHITAN,N,F,DANDENONG NORTH,3175
Dog,MALT,WHITE,N,M,DANDENONG NORTH,3175
Dog,MALT,CREAM,Y,M,DANDENONG NORTH,3175
Dog,MALT,WHITE,Y,M,DANDENONG NORTH,3175
Dog,MALT,WHITE,Y,M,DANDENONG NORTH,3175
Dog,MALT,WHITAN,N,F,DANDENONG NORTH,3175
Dog,MALT,WHITE,N,M,DANDENONG NORTH,3175
Dog,MALT,WHITE,N,M,DANDENONG NORTH,3175
Dog,MALT,WHIBRO,N,M,DANDENONG NORTH,3175
Dog,MALT,WHITE,Y,F,DANDENONG NORTH,3175
Dog,MALT,WHITE,Y,M,DANDENONG NORTH,3175
Dog,MALT,WHITE,N,F,DANDENONG NORTH,3175
Dog,MALT,WHITE,Y,M,DANDENONG NORTH,3175
Dog,MALT,WHITE,Y,M,DANDENONG NORTH,3175
Dog,MALT,WHITE,Y,M,DANDENONG NORTH,3175
Dog,MALT,WHITE,Y,F,DANDENONG NORTH,3175
Dog,MALT,WHITE,Y,F,DANDENONG NORTH,3175
Dog,MALT,WHITE,Y,F,DANDENONG NORTH,3175
Dog,MALT,WHITE,Y,F,DANDENONG NORTH,3175
Dog,MALT,WHITE,N,F,DANDENONG NORTH,3175
Dog,MALT,WHITE,Y,F,DANDENONG NORTH,3175
Dog,MALT,WHITE,Y,M,DANDENONG NORTH,3175
Dog,MALT,WHITE,N,F,DANDENONG NORTH,3175
Dog,MALT,APRCRE,Y,F,DANDENONG NORTH,3175
Dog,MALT,WHITE,Y,F,DANDENONG NORTH,3175
Dog,MALT,WHITE,N,F,DANDENONG NORTH,3175
Dog,MALT,WHITE,Y,M,DANDENONG NORTH,3175
Dog,MALT,WHITE,Y,F,DANDENONG NORTH,3175
Dog,MALT,WHITE,Y,F,KEYSBOROUGH,3173
Dog,MALT,WHIBLA,Y,M,KEYSBOROUGH,3173
Dog,MALT,WHITE,Y,F,KEYSBOROUGH,3173
Dog,MALT,WHITE,N,M,KEYSBOROUGH,3173
Dog,MALT,BROWHI,Y,F,KEYSBOROUGH,3173
Dog,MALT,WHITE,N,M,KEYSBOROUGH,3173
Dog,MALT,WHITE,Y,M,KEYSBOROUGH,3173
Dog,MALT,WHITE,Y,M,KEYSBOROUGH,3173
Dog,MALT,WHITE,Y,M,KEYSBOROUGH,3173
Dog,MALT,WHITE,N,M,KEYSBOROUGH,3173
Dog,MALT,WHITE,Y,F,KEYSBOROUGH,3173
Dog,MALT,WHITE,Y,F,KEYSBOROUGH,3173
Dog,MALT,WHITE,N,M,KEYSBOROUGH,3173
Dog,MALT,WHITE,N,F,KEYSBOROUGH,3173
Dog,MALT,WHITE,Y,M,KEYSBOROUGH,3173
Dog,MALT,WHITE,Y,M,KEYSBOROUGH,3173
Dog,MALT,BLACK,N,M,KEYSBOROUGH,3173
Dog,MALT,WHITE,Y,M,KEYSBOROUGH,3173
Dog,MALT,WHITE,N,F,KEYSBOROUGH,3173
Dog,MALT,WHITE,N,M,KEYSBOROUGH,3173
Dog,MALT,WHITE,N,M,KEYSBOROUGH,3173
Dog,MALT,WHITE,N,F,KEYSBOROUGH,3173
Dog,MALT,WHITE,N,F,KEYSBOROUGH,3173
Dog,MALT,WHITE,N,F,KEYSBOROUGH,3173
Dog,MALT,BLAWHI,Y,F,KEYSBOROUGH,3173
Dog,MALT,WHITE,Y,M,KEYSBOROUGH,3173
Dog,MALT,WHITE,N,F,KEYSBOROUGH,3173
Dog,MALT,WHITE,Y,F,KEYSBOROUGH,3173
Dog,MALT,WHIAPR,Y,M,KEYSBOROUGH,3173
Dog,MALT,WHIBRO,Y,M,KEYSBOROUGH,3173
Dog,MALT,WHITE,Y,M,DANDENONG,3175
Dog,MALT,WHITE,Y,F,DANDENONG,3175
Dog,MALT,TRI,Y,M,DANDENONG,3175
Dog,MALT,TAN,N,F,DANDENONG,3175
Dog,MALT,WHITE,Y,M,DANDENONG,3175
Dog,MALT,WHITE,Y,M,DANDENONG,3175
Dog,MALT,WHITE,Y,F,DANDENONG,3175
Dog,MALT,WHITE,N,M,DANDENONG,3175
Dog,MALT,WHITE,Y,M,NOBLE PARK NORTH,3174
Dog,MALTX,WHITAN,N,F,NOBLE PARK NORTH,3174
Dog,MALTX,WHITE,Y,F,NOBLE PARK NORTH,3174
Dog,MALTX,TRI,Y,M,NOBLE PARK NORTH,3174
Dog,MALTX,BLACK,Y,M,NOBLE PARK NORTH,3174
Dog,MALTX,WHITE,N,F,NOBLE PARK NORTH,3174
Dog,MALTX,WHITE,Y,M,NOBLE PARK NORTH,3174
Dog,MALTX,SABWHI,N,M,NOBLE PARK NORTH,3174
Dog,MALTX,CHAMP,Y,M,NOBLE PARK NORTH,3174
Dog,MALTX,WHIBLA,N,F,NOBLE PARK NORTH,3174
Dog,MALTX,BLACK,Y,F,NOBLE PARK NORTH,3174
Dog,MALTX,WHITE,Y,M,NOBLE PARK NORTH,3174
Dog,MALTX,WHIBRO,Y,M,NOBLE PARK NORTH,3174
Dog,MALTX,CREAM,Y,F,NOBLE PARK NORTH,3174
Dog,MALTX,BROWHI,Y,M,NOBLE PARK NORTH,3174
Dog,MALTX,WHITE,Y,F,NOBLE PARK NORTH,3174
Dog,MALTX,WHITE,Y,F,NOBLE PARK NORTH,3174
Dog,MALTX,PEAWHI,Y,M,NOBLE PARK NORTH,3174
Dog,MALTX,WHIBRO,Y,F,NOBLE PARK NORTH,3174
Dog,MALTX,WHIBRO,Y,F,NOBLE PARK NORTH,3174
Dog,MALTX,GREBLA,N,M,NOBLE PARK NORTH,3174
Dog,MALTX,GREBLA,N,M,NOBLE PARK NORTH,3174
Dog,MALTX,TRI,Y,F,NOBLE PARK NORTH,3174
Dog,MALTX,WHITE,Y,M,NOBLE PARK NORTH,3174
Dog,MALTX,BLAWHI,N,M,NOBLE PARK NORTH,3174
Dog,MALTX,WHITAN,N,M,NOBLE PARK NORTH,3174
Dog,MALTX,TAN,Y,F,NOBLE PARK NORTH,3174
Dog,MALTX,WHITE,Y,F,NOBLE PARK NORTH,3174
Dog,MALTX,WHIBRO,N,M,NOBLE PARK NORTH,3174
Dog,MALTX,BLAWHI,Y,F,NOBLE PARK NORTH,3174
Dog,MALTX,BLAWHI,Y,M,NOBLE PARK NORTH,3174
Dog,MALTX,CREAM,N,M,NOBLE PARK NORTH,3174
Dog,MALTX,BLACK,Y,F,NOBLE PARK NORTH,3174
Dog,MALTX,BROBLA,Y,F,NOBLE PARK NORTH,3174
Dog,MALTX,WHITE,N,F,NOBLE PARK NORTH,3174
Dog,MALTX,WHITE,Y,F,NOBLE PARK NORTH,3174
Dog,MALTX,WHIBRO,Y,M,NOBLE PARK NORTH,3174
Dog,MALTX,WHICRE,Y,M,NOBLE PARK NORTH,3174
Dog,MALTX,BLAWHI,N,M,NOBLE PARK NORTH,3174
Dog,MALTX,CREAM,Y,M,NOBLE PARK NORTH,3174
Dog,MALTX,WHITAN,Y,M,NOBLE PARK NORTH,3174
Dog,MALTX,CREAM,Y,M,NOBLE PARK NORTH,3174
Dog,MALTX,WHITE,Y,F,NOBLE PARK NORTH,3174
Dog,MALTX,WHITE,N,M,NOBLE PARK NORTH,3174
Dog,MALTX,WHIBRO,N,F,NOBLE PARK NORTH,3174
Dog,MALTX,SABWHI,Y,F,NOBLE PARK NORTH,3174
Dog,MALTX,WHITE,Y,M,NOBLE PARK NORTH,3174
Dog,MALTX,WHITE,Y,F,NOBLE PARK NORTH,3174
Dog,MALTX,BROWHI,N,F,NOBLE PARK NORTH,3174
Dog,MALTX,LTBROW,Y,M,NOBLE PARK NORTH,3174
Dog,MALTX,BLAWHI,Y,M,NOBLE PARK NORTH,3174
Dog,MALTX,WHITAN,Y,M,NOBLE PARK NORTH,3174
Dog,MALTX,WHIBLA,Y,F,NOBLE PARK NORTH,3174
Dog,MALTX,WHITE,N,F,NOBLE PARK NORTH,3174
Dog,MALTX,HONEY,Y,F,NOBLE PARK NORTH,3174
Dog,MALTX,WHIBLA,Y,F,NOBLE PARK NORTH,3174
Dog,MALTX,GOLTAN,Y,F,NOBLE PARK NORTH,3174
Dog,MALTX,TANSAB,Y,M,NOBLE PARK NORTH,3174
Dog,MALTX,WHITE,Y,M,NOBLE PARK NORTH,3174
Dog,MALTX,WHITE,Y,F,NOBLE PARK NORTH,3174
Dog,MALTX,WHIBRO,Y,F,NOBLE PARK NORTH,3174
Dog,MALTX,TRI,N,M,NOBLE PARK NORTH,3174
Dog,MALTX,WHIBRO,Y,F,NOBLE PARK,3174
Dog,MALTX,WHIAPR,Y,F,NOBLE PARK,3174
Dog,MALTX,WHICRE,Y,F,NOBLE PARK,3174
Dog,MALTX,TRI,N,F,NOBLE PARK,3174
Dog,MALTX,CREAM,Y,M,NOBLE PARK,3174
Dog,MALTX,TAN,Y,M,NOBLE PARK,3174
Dog,MALTX,TRI,Y,F,NOBLE PARK,3174
Dog,MALTX,TAN,Y,F,NOBLE PARK,3174
Dog,MALTX,TAN,N,M,NOBLE PARK,3174
Dog,MALTX,BLAWHI,Y,M,NOBLE PARK,3174
Dog,MALTX,WHIGRE,Y,M,NOBLE PARK,3174
Dog,MALTX,WHITE,Y,F,NOBLE PARK,3174
Dog,MALTX,WHITE,Y,M,NOBLE PARK,3174
Dog,MALTX,WHITE,N,M,NOBLE PARK,3174
Dog,MALTX,WHIAPR,Y,F,NOBLE PARK,3174
Dog,MALTX,WHIGRE,N,M,NOBLE PARK,3174
Dog,MALTX,WHITE,Y,M,NOBLE PARK,3174
Dog,MALTX,WHITAN,Y,F,NOBLE PARK,3174
Dog,MALTX,BLAWHI,Y,F,NOBLE PARK,3174
Dog,MALTX,TRI,Y,M,NOBLE PARK,3174
Dog,MALTX,WHITE,Y,M,NOBLE PARK,3174
Dog,MALTX,WHITE,Y,F,NOBLE PARK,3174
Dog,MALTX,WHITE,Y,F,NOBLE PARK,3174
Dog,MALTX,TRI,Y,F,NOBLE PARK,3174
Dog,MALTX,WHIAPR,Y,M,NOBLE PARK,3174
Dog,MALTX,BLAWHI,Y,M,NOBLE PARK,3174
Dog,MALTX,BLAWHI,Y,F,NOBLE PARK,3174
Dog,MALTX,WHITE,Y,M,NOBLE PARK,3174
Dog,MALTX,BLATAN,Y,M,NOBLE PARK,3174
Dog,MALTX,WHITE,Y,M,NOBLE PARK,3174
Dog,MALTX,WHITAN,Y,F,NOBLE PARK,3174
Dog,MALTX,TRI,Y,F,NOBLE PARK,3174
Dog,MALTX,BLAWHI,Y,F,NOBLE PARK,3174
Dog,MALTX,WHITE,Y,M,NOBLE PARK,3174
Dog,MALTX,TRI,N,M,NOBLE PARK,3174
Dog,MALTX,WHITAN,Y,M,NOBLE PARK,3174
Dog,MALTX,WHITAN,Y,M,NOBLE PARK,3174
Dog,MALTX,CREAM,N,F,NOBLE PARK,3174
Dog,MALTX,WHITE,N,F,NOBLE PARK,3174
Dog,MALTX,WHIAPR,Y,M,NOBLE PARK,3174
Dog,MALTX,CREAM,Y,M,NOBLE PARK,3174
Dog,MALTX,WHIGRE,N,M,NOBLE PARK,3174
Dog,MALTX,TAN,N,M,NOBLE PARK,3174
Dog,MALTX,WHIAPR,Y,M,NOBLE PARK,3174
Dog,MALTX,TRI,Y,M,NOBLE PARK,3174
Dog,MALTX,CHOC,N,M,NOBLE PARK,3174
Dog,MALTX,WHITE,Y,M,NOBLE PARK,3174
Dog,MALTX,GREWHI,Y,M,NOBLE PARK,3174
Dog,MALTX,WHITAN,Y,F,NOBLE PARK,3174
Dog,MALTX,WHITAN,Y,F,NOBLE PARK,3174
Dog,MALTX,WHITE,Y,M,NOBLE PARK,3174
Dog,MALTX,WHITE,Y,F,NOBLE PARK,3174
Dog,MALTX,TRI,N,M,NOBLE PARK,3174
Dog,MALTX,TRI,N,F,NOBLE PARK,3174
Dog,MALTX,BLAWHI,Y,M,NOBLE PARK,3174
Dog,MALTX,WHITE,Y,M,NOBLE PARK,3174
Dog,MALTX,TANWHI,N,M,NOBLE PARK,3174
Dog,MALTX,BROWHI,N,M,NOBLE PARK,3174
Dog,MALTX,TANWHI,Y,F,NOBLE PARK,3174
Dog,MALTX,TRI,N,M,NOBLE PARK,3174
Dog,MALTX,WHITE,N,M,NOBLE PARK,3174
Dog,MALTX,WHIBRO,N,M,NOBLE PARK,3174
Dog,MALTX,BLAWHI,Y,M,NOBLE PARK,3174
Dog,MALTX,TRI,N,F,NOBLE PARK,3174
Dog,MALTX,TANWHI,N,M,NOBLE PARK,3174
Dog,MALTX,WHITE,Y,M,NOBLE PARK,3174
Dog,MALTX,WHIBRO,N,F,NOBLE PARK,3174
Dog,MALTX,WHIAPR,Y,M,NOBLE PARK,3174
Dog,MALTX,WHEAT,Y,F,NOBLE PARK,3174
Dog,MALTX,BLAWHI,Y,F,NOBLE PARK,3174
Dog,MALTX,WHITAN,Y,F,NOBLE PARK,3174
Dog,MALTX,TRI,Y,F,NOBLE PARK,3174
Dog,MALTX,TRI,Y,F,NOBLE PARK,3174
Dog,MALTX,WHITE,Y,F,NOBLE PARK,3174
Dog,MALTX,TANWHI,Y,F,NOBLE PARK,3174
Dog,MALTX,TANWHI,Y,F,NOBLE PARK,3174
Dog,MALTX,WHITE,Y,M,NOBLE PARK,3174
Dog,MALTX,WHIAPR,Y,F,NOBLE PARK,3174
Dog,MALTX,BROWHI,Y,M,NOBLE PARK,3174
Dog,MALTX,WHITE,Y,M,NOBLE PARK,3174
Dog,MALTX,TRI,Y,M,NOBLE PARK,3174
Dog,MALTX,WHITE,Y,M,NOBLE PARK,3174
Dog,MALTX,BLATAN,N,M,NOBLE PARK,3174
Dog,MALTX,TRI,Y,M,NOBLE PARK,3174
Dog,MALTX,TAN,Y,M,NOBLE PARK,3174
Dog,MALTX,WHITAN,Y,M,NOBLE PARK,3174
Dog,MALTX,CARWHI,N,M,NOBLE PARK,3174
Dog,MALTX,WHITE,Y,F,NOBLE PARK,3174
Dog,MALTX,TRI,Y,M,NOBLE PARK,3174
Dog,MALTX,TAN,Y,F,NOBLE PARK,3174
Dog,MALTX,WHITE,N,F,NOBLE PARK,3174
Dog,MALTX,BLACK,Y,M,NOBLE PARK,3174
Dog,MALTX,APR,Y,F,NOBLE PARK,3174
Dog,MALTX,WHITAN,Y,F,NOBLE PARK,3174
Dog,MALTX,BLAWHI,Y,M,NOBLE PARK,3174
Dog,MALTX,CREAM,Y,M,NOBLE PARK,3174
Dog,MALTX,WHITAN,Y,M,NOBLE PARK,3174
Dog,MALTX,BLAWHI,Y,M,NOBLE PARK,3174
Dog,MALTX,BROWHI,N,F,NOBLE PARK,3174
Dog,MALTX,WHIBRO,Y,F,NOBLE PARK,3174
Dog,MALTX,WHITE,Y,F,NOBLE PARK,3174
Dog,MALTX,WHIBLA,N,M,NOBLE PARK,3174
Dog,MALTX,WHITE,Y,M,NOBLE PARK,3174
Dog,MALTX,WHITE,Y,M,NOBLE PARK,3174
Dog,MALTX,WHITE,Y,F,NOBLE PARK,3174
Dog,MALTX,WHITE,Y,F,NOBLE PARK,3174
Dog,MALTX,WHITE,Y,F,NOBLE PARK,3174
Dog,MALTX,TRI,N,M,NOBLE PARK,3174
Dog,MALTX,TRI,Y,M,NOBLE PARK,3174
Dog,MALTX,WHITE,Y,F,NOBLE PARK,3174
Dog,MALTX,WHIAPR,N,F,NOBLE PARK,3174
Dog,MALTX,WHITE,N,M,NOBLE PARK,3174
Dog,MALTX,WHIGRE,Y,M,NOBLE PARK,3174
Dog,MALTX,TRI,Y,M,NOBLE PARK,3174
Dog,MALTX,BROWHI,Y,F,NOBLE PARK,3174
Dog,MALTX,WHIBLA,N,M,NOBLE PARK,3174
Dog,MALTX,BROWN,N,F,NOBLE PARK,3174
Dog,MALTX,WHITAN,N,M,NOBLE PARK,3174
Dog,MALTX,APR,N,M,NOBLE PARK,3174
Dog,MALTX,WHITE,Y,M,NOBLE PARK,3174
Dog,MALTX,WHIBLA,Y,M,NOBLE PARK,3174
Dog,MALTX,TRI,N,M,NOBLE PARK,3174
Dog,MALTX,BLAWHI,Y,F,NOBLE PARK,3174
Dog,MALTX,WHITE,N,F,NOBLE PARK,3174
Dog,MALTX,WHITE,N,F,NOBLE PARK,3174
Dog,MALTX,APR,N,F,NOBLE PARK,3174
Dog,MALTX,CREAM,N,F,NOBLE PARK,3174
Dog,MALTX,BLACK,Y,F,NOBLE PARK,3174
Dog,MALTX,BEIWHI,Y,F,NOBLE PARK,3174
Dog,MALTX,FAWWHI,N,F,NOBLE PARK,3174
Dog,MALTX,CARWHI,Y,M,NOBLE PARK,3174
Dog,MALTX,WHIFAW,Y,M,NOBLE PARK,3174
Dog,MALTX,WHITE,N,F,NOBLE PARK,3174
Dog,MALTX,WHITE,N,M,NOBLE PARK,3174
Dog,MALTX,WHITAN,Y,F,NOBLE PARK,3174
Dog,MALTX,BLAWHI,N,M,NOBLE PARK,3174
Dog,MALTX,WHITE,N,M,NOBLE PARK,3174
Dog,MALTX,WHICRE,Y,F,NOBLE PARK,3174
Dog,MALTX,BLAGRE,Y,M,NOBLE PARK,3174
Dog,MALTX,WHITE,Y,M,NOBLE PARK,3174
Dog,MALTX,BLACK,Y,M,NOBLE PARK,3174
Dog,MALTX,WHITE,Y,F,NOBLE PARK,3174
Dog,MALTX,CREAM,Y,M,NOBLE PARK,3174
Dog,MALTX,BLAWHI,Y,M,NOBLE PARK,3174
Dog,MALTX,WHITE,N,M,NOBLE PARK,3174
Dog,MALTX,WHIBRO,Y,F,NOBLE PARK,3174
Dog,MALTX,WHITE,N,F,NOBLE PARK,3174
Dog,MALTX,BROWN,N,M,NOBLE PARK,3174
Dog,MALTX,WHITAN,Y,F,NOBLE PARK,3174
Dog,MALTX,TRI,Y,F,NOBLE PARK,3174
Dog,MALTX,TANWHI,Y,M,NOBLE PARK,3174
Dog,MALTX,WHIBRO,Y,M,NOBLE PARK,3174
Dog,MALTX,GREWHI,Y,F,NOBLE PARK,3174
Dog,MALTX,WHITE,Y,M,NOBLE PARK,3174
Dog,MALTX,WHITE,N,F,SPRINGVALE,3171
Dog,MALTX,TANWHI,N,M,SPRINGVALE,3171
Dog,MALTX,WHIBRO,Y,F,SPRINGVALE,3171
Dog,MALTX,WHITAN,Y,M,SPRINGVALE,3171
Dog,MALTX,BLEN,Y,M,SPRINGVALE,3171
Dog,MALTX,APR,Y,M,SPRINGVALE,3171
Dog,MALTX,WHIBLA,N,M,SPRINGVALE,3171
